reviewer_score,id
8.778000000000002,311660
7.157999999999999,310377
7.645999999999999,396744
8.454000000000004,347191
9.563000000000002,340747
9.162000000000003,369157
8.688999999999998,509685
7.300999999999995,404789
7.684000000000001,301682
8.873999999999999,260297
8.950000000000003,34892
8.813999999999998,259775
7.478,307959
8.577000000000004,142248
6.972999999999998,171801
9.226000000000004,49252
8.616,23854
9.381,38072
8.122000000000002,342820
7.276999999999998,313581
9.244000000000002,366851
8.873000000000005,83403
8.284999999999995,342334
5.617000000000003,355062
8.987999999999998,352125
9.797999999999996,16831
9.470000000000004,200856
8.691,335296
9.665000000000004,363166
8.976,345185
9.491000000000007,507094
9.870000000000003,16070
8.426000000000002,480188
9.134999999999998,188672
9.630000000000003,272820
9.214000000000004,98903
8.507,445878
7.672000000000002,412486
8.954000000000006,142149
9.068000000000001,247615
9.597000000000001,160850
8.181999999999997,398117
9.096999999999996,305121
9.105,484490
8.679999999999998,459196
8.798999999999998,70600
9.820000000000006,85934
8.722999999999994,210499
8.499,342499
8.644999999999996,487024
8.881000000000004,484310
7.933000000000001,227855
9.168000000000005,212200
9.071999999999997,154579
9.314,396919
7.536999999999998,98468
7.480000000000001,267
9.048,308339
7.559999999999995,392803
7.96,497706
6.044999999999999,245192
8.039000000000001,493921
9.476000000000003,62333
7.19,344229
7.733999999999996,478600
8.678999999999997,482971
8.171000000000003,164699
9.222000000000007,176423
9.145000000000001,462498
9.633000000000004,360223
5.543999999999998,323399
6.863999999999997,290259
7.105999999999997,77317
8.120000000000003,85812
7.487999999999995,308361
9.072999999999997,467516
9.465000000000007,59747
9.031999999999998,512288
6.779,376341
9.019,179456
7.953999999999999,78474
9.223000000000006,370034
9.012000000000006,166085
8.992999999999993,496121
5.927000000000003,243290
8.628000000000004,258344
9.089,183165
7.296000000000005,273243
8.133,164160
7.864999999999998,42084
7.507000000000002,235066
8.937999999999999,316078
7.555999999999999,455832
7.942999999999995,422220
7.373000000000001,9479
8.217999999999996,145672
9.663000000000004,108920
9.853000000000002,37887
9.323000000000002,284994
9.459000000000007,482100
9.830000000000002,262205
9.126,223016
7.639999999999995,483429
7.158000000000003,160858
9.642000000000003,23942
8.542000000000003,480780
9.665000000000006,387049
7.950999999999999,495584
8.237,303067
7.054999999999996,127760
8.133000000000001,118312
9.057999999999998,120429
6.277000000000003,129876
7.722999999999997,228572
7.0329999999999995,272022
7.9410000000000025,113652
9.838000000000001,28402
7.371999999999998,8834
9.438,345940
8.837999999999997,316392
8.664000000000001,50038
8.086999999999998,139983
9.696000000000005,433520
9.620000000000003,457121
8.707,157309
9.446000000000005,453664
8.528999999999998,125073
9.352000000000007,297461
9.446,424111
8.350000000000001,59221
8.761000000000005,397458
7.346000000000001,52649
8.052999999999999,359697
9.612000000000005,291454
9.093,505053
9.831000000000005,147826
7.246999999999998,209685
8.064,223641
6.500999999999996,169613
8.001,86617
9.184000000000001,319417
6.865000000000002,435816
6.834999999999999,67193
9.513000000000005,382006
8.439,453203
7.243000000000003,350285
8.700999999999999,280821
7.8579999999999925,116422
9.265000000000004,220364
7.984999999999998,62744
9.444000000000006,211735
8.149000000000003,201804
8.909,326839
6.985999999999999,209526
9.044000000000002,437248
7.18,308787
7.997000000000001,14262
6.4590000000000005,30771
7.129999999999998,493598
8.849,143374
8.611,274127
9.532000000000007,124538
9.868000000000002,59349
9.356000000000002,401012
7.170999999999998,214989
9.884000000000004,406124
7.93,195702
9.617000000000003,248730
9.267000000000008,22182
9.260000000000003,124529
8.366000000000003,293570
9.376000000000007,430160
8.905000000000003,162140
9.118999999999998,315412
9.279000000000005,32623
7.784999999999994,32523
7.831999999999999,375485
9.103000000000005,424807
7.223999999999997,453467
7.3139999999999965,383133
9.693000000000005,148402
7.933999999999998,326746
7.924999999999995,480943
9.267,328176
7.9219999999999935,189348
9.040000000000004,390922
9.520000000000005,222203
9.383000000000001,103108
9.277,470478
8.169999999999991,67812
7.858999999999996,450170
8.495000000000001,293749
8.177,426966
7.902000000000002,220058
6.343000000000001,501405
8.885,462655
7.705000000000002,508091
9.477000000000006,28386
7.185999999999995,110477
7.729999999999999,183152
9.492000000000004,7709
7.369000000000002,176965
7.947999999999999,71987
8.467999999999996,250775
8.491999999999997,388992
8.210999999999993,195365
9.489000000000008,16393
7.681999999999997,46587
8.728000000000002,248177
9.539000000000005,170792
8.181000000000001,100335
9.848000000000003,85977
7.3389999999999995,513557
9.501000000000003,48734
6.967,367383
7.318,124885
7.524999999999997,383065
9.558999999999997,298605
8.762,147517
8.881000000000002,97805
8.757,355396
9.515000000000008,445572
8.451,322752
9.220000000000002,92990
9.739000000000004,147593
8.795999999999998,275148
9.420000000000002,336705
9.221000000000005,35802
9.733000000000004,397299
9.375000000000002,35888
7.831999999999999,453277
9.557999999999998,377881
9.166000000000002,143782
8.457999999999997,504320
8.804000000000002,107503
7.2280000000000015,229908
6.434999999999997,173361
9.403000000000004,468943
8.939999999999998,59770
9.552000000000003,481524
7.815000000000001,302257
9.032,181156
8.743999999999998,409790
7.500999999999997,313342
7.3459999999999965,243994
9.416999999999998,329835
9.471000000000009,250407
9.593000000000005,261764
8.687999999999995,234928
9.073000000000002,379111
8.324999999999996,416643
8.526999999999997,44533
9.603,259088
9.614000000000003,96171
8.456,227704
7.665999999999994,358174
8.55,284695
8.416000000000002,425938
9.521000000000003,279469
8.105000000000002,416954
6.831999999999997,210626
7.535999999999999,79813
8.992999999999995,21667
8.115000000000002,253322
6.379,441785
9.37000000000001,84397
9.767000000000007,484250
8.833000000000004,510600
8.967000000000004,264768
7.197000000000002,419213
7.157,339505
9.361000000000004,358043
9.231000000000003,426872
8.695999999999994,185149
7.666999999999998,350070
9.547000000000002,150892
9.417000000000003,331002
7.753999999999999,357910
7.061999999999999,368236
8.879000000000001,150456
7.210999999999999,368710
9.337000000000003,397804
8.708999999999998,389089
9.001999999999999,77116
9.20893571428571,59390
7.988999999999994,453026
8.940000000000003,174143
8.163,138384
8.981000000000005,36675
9.191000000000003,55802
7.553000000000001,377285
9.657000000000005,360380
9.651000000000009,16234
8.689000000000007,77882
9.443000000000001,511737
7.1579999999999995,202526
9.691000000000003,472272
9.555999999999997,249837
8.496000000000004,169051
9.081999999999999,184178
8.35,311066
9.252,511877
9.331,283554
7.776999999999999,231453
6.642000000000001,55827
9.698000000000004,122815
7.144999999999995,9238
9.141000000000002,321383
9.460000000000003,462979
9.155000000000003,155615
9.787,148380
6.695,237221
8.298999999999996,514033
9.052000000000003,403948
9.565000000000005,241879
6.212000000000002,279864
9.228,411612
7.153000000000003,191421
8.776,190994
8.331999999999999,306383
8.148999999999996,471547
8.622,503515
7.454999999999997,131534
9.746000000000006,61725
8.148,293942
7.075999999999999,6936
7.541999999999999,302065
7.7010000000000005,418520
5.680999999999998,74342
9.299000000000005,438431
9.519000000000004,451389
8.146,196654
9.212000000000003,408700
9.391000000000004,467656
9.505000000000003,330282
8.722,335915
7.8,79760
7.288999999999999,80199
8.346999999999998,468385
8.835000000000003,81741
8.683000000000003,448851
9.754000000000007,233827
7.542999999999998,452402
8.576999999999996,271982
7.360000000000001,163954
9.237000000000005,393540
9.200000000000003,52594
8.886000000000001,412360
7.168000000000003,296904
9.549000000000003,454896
8.156,117209
9.728000000000003,266288
7.957999999999999,429902
7.876999999999997,461286
7.323000000000002,291011
9.376000000000005,193415
8.124999999999996,481052
8.559,252354
8.043999999999995,271905
9.343000000000007,250825
9.097000000000007,255787
8.229,17919
9.459999999999999,305927
8.407999999999998,300409
8.982,29395
8.841,203157
9.311000000000003,209258
7.948999999999999,128074
8.744000000000002,82327
7.745000000000001,146998
8.051999999999998,361143
6.610000000000001,47287
9.737000000000002,505595
7.041000000000002,9261
9.068000000000001,216071
7.809000000000002,319718
9.204,89395
6.069,484665
7.985999999999995,499031
5.962000000000002,269377
7.204000000000001,70989
7.552,402841
9.389,238679
9.344000000000005,274688
9.050999999999998,283870
9.732000000000006,148026
8.710999999999997,249206
9.095,347053
7.173000000000001,143095
7.523999999999997,207870
8.927999999999999,76449
9.415000000000004,461608
9.055,335523
8.698000000000004,282228
8.351999999999999,405637
7.351999999999999,92436
9.281000000000004,251101
6.948,69356
9.785000000000002,124470
7.146000000000002,467262
8.889000000000003,435012
7.310000000000002,464181
6.013000000000001,204888
8.231000000000002,12141
8.808000000000003,222465
6.319000000000001,271681
8.911,178251
9.574000000000002,313188
8.312000000000003,349475
8.444999999999999,390156
9.232000000000006,456943
9.397000000000002,425093
8.676000000000005,151370
9.154000000000003,227416
9.617000000000006,1322
8.104000000000001,334174
8.619999999999997,361543
9.282,318679
8.474,492708
9.001999999999999,502966
7.494000000000003,81525
9.706000000000003,122209
8.597000000000005,348111
8.942000000000004,390366
7.467999999999997,465999
6.642,378124
9.337,258310
7.256999999999998,376136
6.592,344134
6.558000000000002,67554
6.865999999999996,170068
9.477000000000004,109058
9.577000000000004,96131
9.485000000000003,22562
8.898000000000012,57266
8.297999999999996,427421
8.339000000000002,487067
9.26200000000001,465120
8.266999999999998,92396
6.962000000000001,478073
6.3270000000000035,242638
9.169000000000008,415210
8.522,426576
9.639000000000003,506448
9.369999999999997,17923
8.886000000000001,197023
7.213999999999999,31
9.787000000000004,138032
7.001999999999999,493225
9.156,309293
8.122999999999996,372576
8.266000000000002,108491
8.556999999999995,317802
9.768000000000002,87884
9.489999999999998,436910
8.709999999999997,112785
9.473000000000004,319589
8.776,104170
9.04,114902
8.709000000000001,353546
9.068999999999997,183538
9.368000000000002,403589
9.331000000000001,511776
9.812000000000005,40249
9.023,456196
8.230999999999998,377847
7.515999999999999,511261
8.982999999999997,508767
9.682000000000006,282802
9.706000000000008,399012
8.288999999999996,289115
8.738000000000001,336348
9.056999999999999,189928
7.590000000000001,94177
8.337000000000003,502042
9.400000000000004,88865
7.722000000000001,160937
9.466000000000001,370833
8.314999999999998,257715
8.518,126212
9.105000000000004,339596
7.728,480458
9.651000000000002,126062
9.526000000000005,21479
9.625000000000007,74736
8.795000000000007,494482
9.210000000000006,507079
9.772000000000006,84770
9.383000000000006,59683
9.826,122460
9.550000000000004,276466
7.502999999999997,480497
9.113000000000005,274427
7.4739999999999975,207404
9.624999999999998,167609
8.662999999999995,236583
9.669000000000004,414468
8.083,110965
9.294000000000004,339852
6.8990000000000045,461410
8.650999999999994,233447
8.983000000000004,15637
8.403999999999998,155805
7.487999999999997,79690
9.131000000000002,138099
8.415999999999999,196063
9.724000000000002,483778
9.207,394686
9.659000000000006,340617
9.230000000000004,183661
9.093000000000004,428559
7.195999999999999,445291
9.750000000000002,358899
8.107999999999999,503993
8.364999999999995,166838
8.953999999999986,412480
8.799999999999994,141235
9.134,467424
9.811000000000002,286483
8.620000000000006,231081
7.744999999999999,426719
8.593,438021
6.441000000000002,333300
9.660000000000005,487144
7.600999999999999,14637
6.408000000000004,168860
8.645000000000003,53432
9.202,34876
7.584999999999999,246561
9.094000000000001,461062
7.709,378830
7.863,509806
8.302999999999999,62490
8.028000000000002,290880
8.113000000000005,313574
8.438999999999997,145014
9.617000000000003,373271
7.456999999999997,852
8.214999999999996,307469
9.320000000000004,57186
7.549000000000002,155442
8.999999999999996,332659
9.143999999999998,202497
8.618,87842
7.204999999999996,244941
8.722999999999999,299090
7.132999999999999,132741
9.225,277407
8.758000000000001,375249
8.833000000000006,282395
8.061000000000002,498879
6.642,513089
7.124,334784
9.401000000000005,192215
9.427999999999999,137181
7.735,174116
9.799000000000005,19197
9.731000000000002,152311
7.3229999999999995,478271
7.299999999999998,65565
8.321000000000003,242459
7.496999999999996,305938
9.632,88916
8.979000000000003,300571
9.157000000000004,386220
9.290000000000004,478025
9.464000000000004,54272
9.408000000000003,21592
9.350000000000001,398681
8.861000000000002,502285
9.174000000000001,151220
8.571,304376
9.031000000000004,434217
9.696000000000003,118452
8.958999999999996,314025
9.51,30559
8.429,323184
9.017000000000003,361038
9.077000000000004,510086
9.701000000000004,101067
9.002999999999998,336785
7.343,500906
9.197000000000003,444628
7.336999999999998,99773
9.538000000000006,336951
9.736000000000004,38154
9.140999999999998,96940
9.559000000000006,289888
7.189,308242
7.459000000000002,14221
6.981999999999999,309572
6.552999999999996,67079
7.694999999999998,247643
7.917999999999996,162447
9.271,453969
8.934000000000005,113721
8.681000000000001,163708
9.72,337144
8.669,331788
9.215000000000003,117262
9.128000000000004,169986
9.464000000000002,230809
8.742999999999995,192615
8.281,151862
9.068999999999999,342517
9.523000000000001,17823
9.169000000000004,145755
9.255,328696
7.280000000000001,426728
7.143000000000001,103177
9.467,731
8.637000000000002,335603
8.468999999999998,146799
7.509999999999996,357959
7.987999999999999,457246
8.771999999999997,416453
9.724000000000004,211097
8.995999999999997,442581
7.067000000000005,114364
9.738000000000007,505437
9.492,44046
8.845999999999997,279939
9.570000000000004,292184
9.434000000000005,385908
7.931000000000001,266099
7.663,166084
7.069000000000001,69217
7.413999999999998,3241
7.829,493311
8.961999999999996,7820
8.385000000000005,41414
7.484999999999998,218984
7.464999999999998,279456
8.068000000000001,168262
